group,revenue
control,104.57075619631647
control,84.40023840639256
control,111.25676793709685
control,114.1084707458682
control,70.73447217019245
control,80.46730739706523
control,101.91760604750928
control,95.25636111484627
control,99.74798263743567
control,87.2043410863963
control,113.19096962294243
control,111.66687903143422
control,100.99046046341824
control,116.90861810452049
control,107.01264013378068
control,87.11061305675142
control,105.53126176123749
control,85.61676098756502
control,113.17675451960909
control,99.2511113352062
control,97.2270645468211
control,89.78605683394088
control,118.33812008011046
control,97.68205776896797
control,93.57508266755339
control,94.71799674267656
control,107.98463778330023
control,105.48166096546117
control,106.19098917393983
control,106.46231504511825
control,132.12471401305692
control,93.90377475423077
control,92.31635906392694
control,87.79340907628183
control,109.23969133863244
control,116.93458439081337
control,98.29078813517687
control,87.39765284556208
control,87.6327817646314
control,109.75889181737051
control,111.14881256805164
control,108.14731402457792
control,90.01735439066958
control,103.4824198460008
control,101.75028713711092
control,103.2803289509352
control,113.07143166922285
control,103.35393323162023
control,110.18370344607843
control,101.01368604233338
control,104.33679098034976
control,109.4693233875781
control,78.14266270216501
control,95.20493175464048
control,92.94441018560806
control,90.41683227634987
control,95.87286623159974
control,122.42411966851594
control,87.01253326460136
control,114.52417531887221
control,74.75695342576293
control,94.97672455021338
control,102.44129597657508
control,108.79333497038917
control,110.66839869689282
control,111.90020852799887
control,94.76912391627343
control,93.0647231100315
control,112.8696382188573
control,97.13043512677578
control,80.86470514993117
control,83.0006917899478
control,86.20821570997583
control,107.45741116080646
control,102.13638604105847
control,110.35728031101652
control,93.59121030495199
control,102.37809536615072
control,109.38385590951005
control,95.35980190419642
control,106.85162856336117
control,90.07111088400023
control,94.55419230152393
control,94.27393159002506
control,82.0624053161644
control,107.30458721178373
control,92.95896489695915
control,100.18741178091531
control,107.21119988358863
control,106.69796764044916
control,109.98077663459179
control,98.52271773235864
control,93.65052531933769
control,98.80422683640401
control,74.68998349062954
control,78.2933129136537
control,80.15950581468397
control,85.04129758597777
control,105.99661340085154
control,86.41781416959908
control,94.32756168940915
control,119.48842446679097
control,94.6560404340786
control,111.0627335270063
control,85.99573479985185
control,96.91843663198554
control,85.74966917634129
control,94.91450386149157
control,112.60462206186094
control,74.09019365211478
control,106.51635465318786
control,103.56603403498417
control,91.08775066454808
control,78.30913218417318
control,101.08194261570804
control,92.05760936404296
control,103.49014317032056
control,100.32778218285165
control,124.02668336981372
control,96.40966558790464
control,84.64753761067203
control,102.68913452434474
control,103.29995025957648
control,120.38781362860655
control,112.52666868871867
control,105.35306588724264
control,121.94954336829343
control,82.16855418515723
control,90.40372700875378
control,86.10136087891712
control,94.15285295266348
control,79.34970778665537
control,109.52726420221606
control,96.66665954351839
control,77.93790558246013
control,84.76631378188688
control,104.70270771175294
control,112.57189851841572
control,129.9509633753768
control,143.70793699010994
control,106.21614149913995
control,85.15692819952204
control,68.01930578903037
control,104.01567193515754
control,87.80588357034512
control,93.76964109730471
control,90.81854801410287
control,97.88813670375423
control,115.98970346181466
control,102.35572851168017
control,97.62047744441968
control,84.46519370761283
control,74.87975582943464
control,92.70538136390003
control,99.1932617377252
control,126.51894870369824
control,101.95411782209328
control,114.74109266534586
control,92.51056602191272
control,82.22584350374463
control,85.52324856651443
control,89.1216090319637
control,131.92704598652747
control,87.6791998116342
control,112.57733805604518
control,86.45609232869461
control,113.97359519311367
control,105.77426449158794
control,97.65043153512865
control,99.3885621079685
control,90.17818456855915
control,106.69108302223121
control,93.17524779488829
control,81.61591354349127
control,80.83093638520572
control,102.58881876583179
control,123.68636884615653
control,102.39987420360157
control,98.22042510835176
control,104.28739209403814
control,119.59002612560238
control,103.29073752045784
control,93.83609153749394
control,116.59433065089833
control,106.4313465769242
control,123.03633987993987
control,102.74851655832859
control,81.63296452419249
control,79.47761201131502
control,124.76391898346874
control,125.85498581174946
control,97.307211800761
control,94.25219018296018
control,121.92166438363303
control,83.39431476934769
control,86.5790947156626
control,109.64990192033567
control,94.08092315710616
control,99.92317199919893
control,97.54835652213231
control,105.06361823198401
control,121.11222791970576
control,101.35877360352619
control,109.65908189915287
control,69.24741848453466
control,99.26922397104823
control,87.35154594560693
control,81.71780409364558
control,86.82771449606874
control,94.98814838948782
control,113.73853813534019
control,80.10410923390654
control,100.45947238891627
control,92.73745849999632
control,95.08490358457058
control,115.04136737956907
control,108.07173155505889
control,120.06097161164115
control,97.68241481125149
control,89.56086082493945
control,96.64211774679251
control,103.63745186906833
control,102.64860037680566
control,83.7341789164995
control,101.35734672441811
control,103.42342495208358
control,137.7621105630088
control,128.15266916922505
control,87.2013497416177
control,95.68924957676236
control,78.04836997244496
control,91.1393947905477
control,104.73407505385511
control,118.0878043133235
control,89.06374243384587
control,90.18780339898305
control,67.79066455392018
control,97.56001119182639
control,84.06378382210656
control,92.0584085895089
control,86.84708832748618
control,98.58606168621165
control,73.63407412965053
control,77.99432131913514
control,131.93870668042447
control,80.68866128088953
control,83.54821632318041
control,127.5537029248197
control,143.57600753860612
control,82.42650056761988
control,94.47626564817955
control,105.12333326410764
control,125.93046466608388
control,85.19714382357644
control,96.32083231086835
control,111.66006364092615
control,106.52149111699929
control,94.35765893154851
control,97.99265553225938
control,79.37656287445027
control,96.42739384038002
control,96.00418764986567
control,103.48254834439383
control,91.67009171771475
control,107.07307783817708
control,115.19073726729744
control,102.33143991502699
control,105.27634612598806
control,100.797330213668
control,100.00126589637121
control,89.17662949685729
control,104.74741392509962
control,98.54070102379765
control,131.39752463395894
control,123.60032353712865
control,105.78769828834751
control,88.55414185457849
control,83.31382792024873
control,117.86714429633298
control,103.94123837720707
control,107.20215105087416
control,73.83121019538711
control,113.91157722337272
control,106.81630507321545
control,83.34353973378283
control,92.92712788825077
control,103.9557580653478
control,100.78700197534366
control,95.61743221294668
control,98.44767597901058
control,96.22033932689672
control,102.28843768153703
control,122.07237959489736
control,61.50012338603054
control,96.44724603235474
control,102.6476863205867
control,104.43990984530649
control,94.42128128018065
control,73.64917326282126
control,104.91993225571164
control,125.91025321246278
control,76.99207892625793
control,112.95742020547283
control,95.07212165315659
control,99.0801348125673
control,84.20652233944077
control,94.98315741466185
control,119.50066892048437
control,108.7398286298156
control,125.98467408114917
control,117.66117833466541
control,106.58630018394365
control,126.15901789251689
control,106.58489738107448
control,112.41982265195588
control,95.55143569697937
control,100.99818723788808
control,89.53864265049585
control,114.8437590189228
control,82.32544565327701
control,111.73525513626493
control,97.14023413742261
control,117.5687064020098
control,111.2630348309689
control,127.30969236470202
control,110.96162036707968
control,76.41939616520139
control,98.99570240652699
control,82.41989211107776
control,92.22580236450588
control,122.66842649915083
control,109.56300716346544
control,89.5160435713188
control,84.79423950339401
control,100.49173139314391
control,81.75159775928309
control,89.93289583905128
control,104.68014207326866
control,117.32968054160044
control,109.1314220833666
control,65.63065737102849
control,104.5655009354539
control,101.08050359848868
control,106.2083542805904
control,124.24314522476811
control,69.05142584792885
control,91.13344862213341
control,108.86359484190032
control,76.27608400819086
control,122.13923572080263
control,105.52534919050987
control,112.69875978765106
control,91.43584507717308
control,112.20645534949315
control,116.02707333983557
control,103.49317030205752
control,103.51601339048044
control,104.0551485892259
control,87.04982102890928
control,97.7870697963947
control,97.71216201321462
control,105.75090796530243
control,114.99736370365441
control,84.12195877032386
control,98.12486454520634
control,122.2218332148846
control,88.84617656781154
control,87.6662497406452
control,103.0345928774679
control,112.6657778572798
control,100.17139083340989
control,119.93440885655484
control,112.85190973849791
control,112.62730100335092
control,108.3117475198614
control,134.91479650519128
control,96.92257466700934
control,69.94716561900229
control,124.06381542275712
control,93.13450853564761
control,101.6182066651455
control,119.64326027290791
control,75.96610688411612
control,81.2252917884079
control,75.9808309432172
control,88.08795564961864
control,106.5945490902549
control,107.86281764219156
control,104.1441126899283
control,78.8085117416145
control,65.34844845051035
control,100.81530378085573
control,92.92335949542496
control,106.89078657574917
control,110.52930439331905
control,102.07362148088023
control,111.4019962806378
control,103.43817061172602
control,107.950970584022
control,89.42990105695176
control,97.30582879252812
control,102.95164144985436
control,112.30792713126128
control,94.09388241663142
control,107.81750883598168
control,96.01241812126932
control,98.23686749007804
control,112.4427856303611
control,70.10409443418766
control,80.55291507887858
control,77.7672190383577
control,64.99575820227543
control,89.82603339767235
control,111.24150849591611
control,95.72673900426138
control,102.96685122912778
control,116.33826245066189
control,119.91529198401537
control,98.96293097910791
control,120.30378834354096
control,101.38189987651164
control,87.43902664258806
control,91.08399471701897
control,77.79195231152475
control,86.67799219399521
control,94.62974967888357
control,112.05377529067903
control,125.81154746748976
control,79.2672772693444
control,105.89241202389879
control,84.39184091263698
control,107.12045632694803
control,98.0337002396841
control,72.53641261228705
control,113.92445487352727
control,90.92498930786904
control,91.99149642439669
control,83.95371383065465
control,90.18575084968667
control,106.41835661042376
control,97.16133488595392
control,104.92993003423722
control,105.42882780893265
control,119.8099248329225
control,94.8582077370343
control,77.84713274731402
control,116.00833624857975
control,95.02767741854117
control,116.71888666866066
control,105.75065669773706
control,98.03293704694983
control,105.23163841069443
control,129.26518840189448
control,131.1547079358063
control,101.04071702699169
